severity,categories,game,ply,move_number,side,mover,result,opening,uci,san,score_before_cp,score_after_cp,delta_cp,reply_uci,reply_san,score_after_reply_cp,sequence_delta_cp,engine_recaptures_available,moving_piece,captured_piece,capture_value,engine_bestmove,engine_bestmove_score_cp,engine_bestmove_pv,engine_played_score_cp,engine_played_see_cp,engine_played_pv,engine_reference_score_cp,engine_reference_see_cp,engine_reference_delta_cp,engine_reference_pv,reference_bestmove,reference_score_cp,reference_pv,reference_played_score_cp,reference_played_pv,reference_delta_cp,reference_avoid,fen_before
772,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,15,60,30,white,current-eval,0-1,english,c1c2,Rc2,-630,-609,21,b2c2,Rxc2,-1107,-477,,R,,0,c1c2,-1765,c1c2 b2c2 g2g3 f6f3 d1e1,-1765,0,c1c2 b2c2 g2g3 f6f3 d1e1,-1765,0,0,c1c2 b2c2 g2g3 f6f3 d1e1,c1c2,-899996,c1c2 b2c2 f1e2 f6f4 d1e1 c2e2 e1d1 f4d2,,,,False,5k2/5p1p/3p1qp1/p1p5/2Pn4/3P1P2/1r3PPP/2RK1B1R w - - 1 31
769,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,41,55,28,white,current-eval,0-1,startpos,d4c6,Nc6,-30,-29,1,c7c6,Qxc6,-414,-384,,N,,0,d4c6,-819643,d4c6 c7c6 a1b1 c6c3 d3d4,-819751,0,d4c6 c7c6 a1b1 c6c3 d3d4,-819643,0,108,d4c6 c7c6 a1b1 c6c3 f1e2,d4c6,-899997,d4c6 c7c6 a1b1 c6c3 f2f3 c3b2,,,,False,5bk1/2qn1pp1/7p/8/1p1NP3/pP1P4/P4PPP/K4B1R w - - 0 28
918,opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,33,48,24,white,current-eval,1-0,kings_indian,c6e8,Qxe8+,1236,1737,501,f7e8,Kxe8,848,-388,,Q,R,500,c6e8,2235,c6e8 f7e8 g7g8q e8e7 g3f4,2235,-400,c6e8 f7e8 g7g8q e8e7 g3f4,1695,0,-540,c6d7 f7f6 g3f4 e8g8 d7d6,c6d7,1053,c6d7 e8e7 g7g8q f7g8 d7e7 h7h5 e7e8 g8g7 e8h5 f4e3 g1f1,899994,f7e8 g7g8q e8e7 g8g7 e7e8 f5e6 f4e3 g1g2 d4d3 g7f7 e8d8 f7d7,-898941,False,4r3/5kPp/p1Qp4/2pP1B2/2Pp1b2/N5P1/PP5P/6K1 w - - 1 28
823,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|reference-negative-see,55,36,18,white,current-eval,0-1,english,a5a7,Qxa7,-113,455,568,b8a7,Qxa7,-471,-358,,Q,R,500,a5a7,-493,a5a7 b8a7 d1c1 e8g8 c1c4,-493,-400,a5a7 b8a7 d1c1 e8g8 c1c4,-493,-400,0,a5a7 b8a7 d1c1 e8g8 c1c4,a5a7,-631,a5a7 b8a7 e2e4 d5f6 d3d4 c5d4 d1e1,,,,False,1q2k2r/r2bbpp1/4p2p/Q1pnp3/8/3P4/PP1BPPPP/1K1R1B1R w k - 0 19
740,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,14,49,25,black,current-eval,1-0,kings_indian,a4d7,Bd7,150,189,39,c7d7,Qxd7,-205,-355,,B,,0,c4f1,-871055,c4f1 a1f1 a4d7 c7c5 e8e7,-899992,0,a4d7 c7d7 e8e7 d7e7 c4f1,-899992,0,0,a4d7 c7d7 c4f1 a1f1 e8e7,a4d7,-899996,a4d7 c7d7 c4f1 a1f1 e8e7 d7e7 b7b6 e7g7,,,,False,r3r1k1/ppQ4p/4pppB/2pp4/b1q5/2P2B1P/5PP1/R4RK1 b - - 1 28
737,opponent-recapture|recapture-trade|bad-trade-sequence,35,52,26,white,current-eval,1-0,english,a1d1,Rd1+,701,751,50,f3d1,Bxd1,234,-467,,R,,0,e5e3,893,e5e3 f3c6 a1d1 d8c8 e3e7,777,0,a1d1 f3d1 f1g2 d1c2 f5f6,893,0,116,e5e3 f3c6 a1d1 d8c8 e3e7,e5e3,602,e5e3 f3c6 f2f3 g2b2 c3c4 c6d7,617,f3d1 f1g2 a4a3 b2a3 d1c2 e5e1 c2f5,-15,False,3k4/1pp2p2/8/4RP1p/p4B2/2P2b2/PP3PrP/R4K2 w - - 6 27
816,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|reference-negative-see,31,82,41,white,current-eval,0-1,caro_kann,c1c2,Rxc2,-437,-201,236,b2c2,Qxc2,-788,-351,,R,P,100,c1c2,-1019,c1c2 b2c2 h3h4 e2c4 f2f3,-1019,-400,c1c2 b2c2 h3h4 e2c4 f2f3,-1019,-400,0,c1c2 b2c2 h3h4 e2c4 f2f3,c1c2,-592,c1c2 b2d4 f2g2 d4d5 g2h2 d5e5 h2g2 e5e4 g2g1 e4c2,,,,False,8/k7/p7/1p2P1P1/3P4/7P/1qp1bK2/2R5 w - - 0 43
728,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,46,29,15,black,current-eval,1-0,queens_gambit,g6d3,Bd3+,837,871,34,b5d3,Bxd3,404,-433,,B,,0,g6d3,48,g6d3 b5d3 b7b5 a7a6 c8b8,48,0,g6d3 b5d3 b7b5 a7a6 c8b8,48,0,0,g6d3 b5d3 b7b5 a7a6 c8b8,g6d3,-566,g6d3 b5d3 b7b5 d3e4 h1e4 c5e4 e7e6 a7a6 c8b8 a6b5 b8c8 b5a6 c8b8,,,,False,2kr1b1r/Qpp1ppp1/5nbp/1BN5/3P2n1/7N/PP2KP1P/R1B4q b - - 1 16
698,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,29,101,51,white,current-eval,0-1,french,c3b2,Bb2,-362,-384,-22,b1b2,Rxb2,-743,-381,,B,,0,c3b2,-899996,c3b2 b1b2 h2h3 b2b5,-899996,0,c3b2 b1b2 h2h3 b2b5,-899996,0,0,c3b2 b1b2 d2d3 b2b5,c3b2,-899998,c3b2 b1b2 d5d6 b2b5,,,,False,8/3k4/8/2KP3P/q4P2/2B5/3P3P/1r6 w - - 1 53
694,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,28,100,50,black,current-eval,1-0,sicilian,f6e7,Be7+,-667,-700,-33,a7e7,Rxe7,-1033,-366,,B,,0,f6e7,-899996,f6e7 d6e7 a6a5 a7a5,-899996,0,f6e7 d6e7 a6a5 a7a5,-899996,0,0,f6e7 d6e7 a6a5 a7a5,f6e7,-899998,f6e7 d6e7 g4g3 a7a6,,,,False,8/R5p1/p2K1b2/2Q1p3/k5p1/8/P7/8 b - - 5 51
689,opponent-recapture|recapture-trade|bad-trade-sequence,42,50,25,black,current-eval,0-1,startpos,c4d3,Bd3+,267,352,85,c2d3,Kxd3,-152,-419,,B,,0,c4d3,797,c4d3 c2d3 d6e5 d3c2 e5f4,797,0,c4d3 c2d3 d6e5 d3c2 e5f4,797,0,0,c4d3 c2d3 d6e5 d3c2 e5f4,c4d3,703,c4d3 c2d3 d6e5 d3c2 g1c1 c2c1 e5f4 d2c4 f4e3 f2c2 e6c4 c3e2,,,,False,2kr1b2/ppp2p1p/3pq3/4P3/2b2Q2/P1N1B3/1PKN1R2/2R3r1 b - - 3 25
671,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,17,44,22,white,current-eval,0-1,ruy_lopez,c5d7,Nd7+,34,37,3,g4d7,Bxd7,-342,-376,,N,,0,c5d7,-899994,c5d7 g4d7 d2d4 d7c6 d4d5,-899994,0,c5d7 g4d7 d2d4 d7c6 d4d5,-899994,0,0,c5d7 g4d7 d2d4 d7c6 d4d5,c5d7,-830,c5d7 f8e8 d7e5 f2f1 h1h2 f1f4 h2g1 f4g3 g1f1 g4h3 f1e2 g3e5 e2f3,,,,False,5k2/2p2pp1/8/p1N5/5Pb1/8/PPPP1q2/R1B4K w - - 3 25
835,opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,73,64,32,white,current-eval,1-0,kings_indian,h1h7,Rxh7+,1505,1662,157,g7h7,Kxh7,1110,-395,,R,P,100,h1h7,1599,h1h7 g7h7 b7e4 h7g8 f7h6,1599,-400,h1h7 g7h7 b7e4 h7g8 f7h6,1471,0,-128,b7d7 b8b2 b1c1 e5c3 f7d6,b7d7,853,b7d7 b8b2 b1c1 b2f2 f7g5 g7g6 g5e4 e5f4 c1b1 h7h6 d7e6 g6h7 e6f7 h7h8 f7f8 h8h7,3535,g7f8 f7e5 b8b7 h7b7 f8g8 b7a7 g8h8 e5f7 h8g8 a7a6 g8f7,-2682,False,1r6/1Q3Nkp/p7/4b3/2P5/8/PP3PP1/1K5R w - - 1 36
657,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,8,48,24,black,current-eval,1-0,sicilian,g5d8,Bd8,246,272,26,f8d8,Rxd8+,-116,-362,,B,,0,g5d8,-899994,g5d8 f8d8 b7c8 d6b4 c7b7,-899994,0,g5d8 f8d8 b7c8 d6b4 c7b7,-899994,0,0,g5d8 f8d8 b7c8 d6b4 c7b7,g5d8,-899997,g5d8 f8d8 b7c8 d6b4 c7b7 b4b7,,,,False,rk3R2/pqr3pp/3Q4/3Bp1b1/P7/2P5/2P2P1P/4K3 b - - 1 25
651,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,46,31,16,black,current-eval,1-0,queens_gambit,b7b5,b5,404,323,-81,d3b5,Bxb5,129,-275,,P,,0,b7b5,25,b7b5 d3b5 d8d6 b5a6 d6a6,25,0,b7b5 d3b5 d8d6 b5a6 d6a6,25,0,0,b7b5 d3b5 d8d6 b5a6 d6a6,b7b5,-584,b7b5 d3e4 h1e4 c5e4 e7e6 c1f4 f6d5 a7a6 c8d7 a6b5 d7e7,,,,False,2kr1b1r/Qpp1ppp1/5n1p/2N5/3P2n1/3B3N/PP2KP1P/R1B4q b - - 0 17
816,opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|engine-prefers-negative-see,25,16,8,white,current-eval,1/2-1/2,queens_gambit,b7b6,Qxb6,546,1033,487,c7b6,cxb6,260,-286,,Q,R,500,b7b6,271,b7b6 c7b6 b4d6 d7f5 d6e5,271,-400,b7b6 c7b6 b4d6 d7f5 d6e5,240,0,-31,b7f3 b6b4 b1d2 e8g8 d2b3,b7f3,104,b7f3 b6b4 f3c3 e8g8 a2a3 f6e4 c3e3 b4c4 g1f3 d7f5 b1c3 f8e8 c3e4 f5e4 e3b3,-67,c7b6 b4d2 d8e7 g1f3 b8c6 e2e3 g7g5 f1e2 g5g4 f3e5 c6e5,171,True,1n1qk2r/1Qpb1ppp/1r3n2/p7/1B1P4/8/PP2PPPP/RN2KBNR w KQk - 1 10
725,engine-loss|recapture-trade|opponent-recapture|queen-trade-sequence|bad-trade-sequence|played-negative-see|reference-negative-see,45,38,19,white,current-eval,0-1,queens_gambit,c6c8,Qxc8+,370,1043,673,f5c8,Qxc8,110,-260,,Q,R,500,c6c8,28,c6c8 f5c8 e1d1 c8a6 a2a3,28,-400,c6c8 f5c8 e1d1 c8a6 a2a3,28,-400,0,c6c8 f5c8 e1d1 c8a6 a2a3,c6c8,-470,c6c8 f5c8 d2b3 c8c2 f2f3 c2b1 e1f2 b1b2,,,,False,2r3k1/p4ppp/2Q2n2/5q2/3p4/8/PP1NPPPP/4KB1R w K - 1 21
723,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence|played-negative-see|reference-negative-see,8,52,26,black,current-eval,1-0,sicilian,c8d8,Qxd8,-165,448,613,d6d8,Qxd8+,-423,-258,,Q,R,500,c8d8,-997,c8d8 d6d8 c7c8 d8d6 c8c7,-997,-400,c8d8 d6d8 c7c8 d8d6 c8c7,-997,-400,0,c8d8 d6d8 c7c8 d8d6 c8c7,c8d8,-899996,c8d8 d6d8 c7c8 d8d7 c8c7 d7b5 b8c8 b5e8,,,,False,rkqR4/p1r3pp/3Q4/3Bp3/P7/2P5/2P2P1P/5K2 b - - 2 27
634,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,92,45,23,black,current-eval,1-0,caro_kann,b3a2,Ba2,482,518,36,a1a2,Rxa2#,143,-339,,B,,0,b3a2,-899998,b3a2 a1a2,-899998,0,b3a2 a1a2,-899998,0,0,b3a2 a1a2,b3a2,-899999,b3a2 a1a2,,,,False,2B2b1r/k3pppp/2pr4/3p4/1R6/1b6/1P3PPP/R5K1 b - - 1 24
624,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,15,62,31,white,current-eval,0-1,english,g2g3,g3,-1107,-1122,-15,f6f3,Qxf3+,-1331,-224,,P,,0,f1e2,-899992,f1e2 f6f4 d1e1 f4d2 e1f1,-899994,0,g2g3 f6f3 d1e1 d4b3 f1e2,-899994,0,0,g2g3 f6f3 d1e1 d4b3 f1e2,g2g3,-899997,g2g3 f6f3 d1e1 f3f2 e1d1 f2d2,,,,False,5k2/5p1p/3p1qp1/p1p5/2Pn4/3P1P2/2r2PPP/3K1B1R w - - 0 32
623,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,55,32,16,white,current-eval,0-1,english,f3e5,Ne5,223,184,-39,d6e5,dxe5,-66,-289,,N,,0,a6a5,-161,a6a5 a8a7 a5a7 b8a7 e2e4,-472,0,f3e5 d6e5 e2e4 a8a7 a6a5,-171,0,301,e2e4 a8a7 a6a5 a7a5 d2a5,e2e4,-599,e2e4 a8a7 a6a5 a7a5 d2a5 d5f6 d3d4 f6e4 d1c1 e4f2,-642,d6e5 a6a5 a8a7 a5a7 b8a7 e2e4 d5f6 d3d4 e5d4 f1d3 f6d5 a2a3,43,False,rq2k2r/N2bbpp1/Q2pp2p/n1pn4/8/3P1N2/PP1BPPPP/1K1R1B1R w kq - 2 17
601,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,24,63,32,black,current-eval,1-0,italian,c6c5,c5,97,95,-2,c7f7,Qxf7+,-117,-214,,P,,0,c6c5,-243,c6c5 c7c5 a7a6 c5d5 a8f8,-243,0,c6c5 c7c5 a7a6 c5d5 a8f8,-265,0,-22,a8f8 c7a7 f7f6 e5c6 f6f5,a8f8,-625,a8f8 c7d7 f7f6 d7e6 g8h8,-647,e5c6 a8f8 c7d7 g8h8 e3e4 f7f5 e4d5,22,False,r5k1/p1Q2ppp/2p5/Pp2N3/4p3/4K3/6P1/8 b - - 1 34
592,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,17,30,15,white,current-eval,0-1,ruy_lopez,e5e6,e6,72,116,44,d7e6,Qxe6,-135,-207,,P,,0,e5e6,-11,e5e6 d7d5 e6f7 e8f7 f1e1,-11,0,e5e6 d7d5 e6f7 e8f7 f1e1,-11,0,0,e5e6 d7d5 e6f7 e8f7 f1e1,e5e6,-592,e5e6 d7d5 d2d3 h2f1 h1g2 d5e6 e4c5 e6g4 g2f1 g4d1 f1f2 d1c2 f2g3,,,,False,2b1k3/2pq1pp1/8/p1b1P3/4NP2/8/PPPP3n/R1B2R1K w - - 0 18
590,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,58,95,48,black,current-eval,1-0,ruy_lopez,f7f5,f5+,436,388,-48,g4f5,Kxf5,189,-247,,P,,0,f7f5,-128,f7f5 g4f5 g8f7 d7f8 a2h2,-128,0,f7f5 g4f5 g8f7 d7f8 a2h2,-128,0,0,f7f5 g4f5 g8f7 d7f8 a2h2,f7f5,-449,f7f5 g4f5 g8f7 d7f8 a2h2 f8h7 h2h6 c8c7 f7e8 h7f6 e8d8 c7c5 b5b4 c5d5 d8c7,,,,False,2R2nk1/3N1p1p/p6P/1pp5/5PK1/6P1/r7/8 b - - 0 50
587,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,58,93,47,black,current-eval,1-0,ruy_lopez,g5g4,g4+,681,634,-47,h3g4,Kxg4,436,-245,,P,,0,g5g4,-128,g5g4 h3g4 f7f5 g4f5 g8f7,-128,0,g5g4 h3g4 f7f5 g4f5 g8f7,-128,0,0,g5g4 h3g4 f7f5 g4f5 g8f7,g5g4,-483,g5g4 h3g4 f7f5 g4f5 g8f7 d7f8 a2h2 f8h7 h2h6 h7g5 f7e7 c8c5 h6b6 c5e5 e7d7,,,,False,2R2nk1/3N1p1p/p6P/1pp3p1/5P2/6PK/r7/8 b - - 0 49
574,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,6,107,54,black,current-eval,1-0,queens_gambit,c7c5,c5,7,9,2,g7b7,Rxb7,-272,-279,,P,,0,d6c6,-422,d6c6 e3e4 f3f2 g7f7 c6d6,-482,0,c7c5 g7b7 d6c6 a5a6 c5c4,-422,0,60,d6c6 e3e4 f3f2 g7f7 c6d6,d6c6,-556,d6c6 g7f7 c6d6 e3e4 d6c5 f7c7 c5b4 c7b7 b4a5 b7b1 a5a4 b1a1 a4b5,-612,g7b7 f3f2 e3f2 c5c4 b7b4 d6c7 f2e1 c7d8,56,False,8/1pp3R1/3k4/P7/P3p3/4Kp2/8/8 b - - 4 55
567,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,31,24,12,white,current-eval,0-1,caro_kann,b2b4,b4,238,383,145,a5b4,Qxb4,56,-182,,P,,0,d3e4,58,d3e4 d5e4 c3e4 a5e1 e4d6,-87,0,b2b4 a5b4 a1b1 b4a5 e1h4,-4,0,83,a1b1 c4d3 c2d3 e8g8 b2b4,a1b1,-151,a1b1 c4d3 b2b4 d3e2 b4a5 e2f1q e1f1 b6c4 b1b7 c4a5,-224,a5b4 a1b1 b4a5 c3e4 a5e1 e4d6 e8d8 f1e1 c4d3 d6b7 d8c7,73,False,r3k2r/1p2npp1/pn2b3/q2pP2p/2pP4/2NB4/PPP1N1PP/R3QRK1 w kq - 0 14
565,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,86,57,29,black,current-eval,1-0,queens_gambit,e4e3,e3,669,694,25,f4c7,Qxc7,489,-180,,P,,0,e4e3,397,e4e3 f4c7 b4e7 c7c8 c6d8,397,0,e4e3 f4c7 b4e7 c7c8 c6d8,397,0,0,e4e3 f4c7 b4e7 c7c8 c6d8,e4e3,-88,e4e3 f4c7 b4e7 d5d6 e7e6 h3g2 e6d5 g2h2,,,,False,6k1/ppp2ppp/2n5/3P4/1q2pQ1P/6NK/8/5B2 b - - 0 30
618,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see,7,31,16,white,current-eval,0-1,sicilian,h7f6,Nxf6+,429,813,384,d8f6,Bxf6,161,-268,,N,P,100,h5g6,426,h5g6 e8g6 f4g6 h8h7 g3d6,409,-220,h7f6 g7f6 h5g6 e8g6 f4g6,426,320,17,h5g6 e8g6 f4g6 h8h7 g3d6,h5g6,155,h5g6 e8g6 f4g6 h8h7 d3c4 h7h6 g6f4 f6f5 e4f5 c8f5 f4d3,130,d8f6 h5g6 e8g6 f4g6 h8h6 e4e5 d6e5 g6e5 c4d3 c2d3 c8e6 a2a3 e6d5 a1d1,25,False,r1bbq1kr/6pN/2pp1pn1/p6Q/2p1PN2/3P2B1/PPP3PP/R4RK1 w - - 4 17
559,engine-loss|equal-value-capture|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,60,26,13,black,current-eval,1-0,slav,d5c4,dxc4,470,556,86,f5f7,Qxf7+,296,-174,,P,P,100,d4d2,83,d4d2 e1f1 d5c4 f5f7 e8d8,-63,0,d5c4 f5f7 e8d8 d2c4 f1d2,-63,0,0,d5c4 f5f7 e8d8 d2c4 f1d2,d5c4,-472,d5c4 f5f7 e8d8 d2f3 d4e4 b1d1 d8c7 d1d7 c7b6 e1f1,,,,False,r3kb1r/pp2pppp/2p5/3pNQ2/2Pq3P/7R/P2NPP2/1R2Kn2 b kq - 1 15
613,recapture-trade|opponent-recapture|bad-trade-sequence|played-negative-see|reference-negative-see,59,35,18,white,current-eval,1-0,slav,f1c4,Bxc4+,1870,2105,235,b6c4,Nxc4,1584,-286,,B,P,100,f1c4,2350,f1c4 b6c4 d1d7 f8e7 d7e7,2350,-230,f1c4 b6c4 d1d7 f8e7 d7e7,2350,-230,0,f1c4 b6c4 d1d7 f8e7 d7e7,f1c4,1326,f1c4 b7d5 c4d5 b6d5 d1g4 d5e3 f2e3,,,,False,2N2b1r/1b3kpp/1n6/P7/2p1P3/1p2B3/1P3PPP/R2QKB1R w KQ - 0 20
546,equal-value-capture|capture-hurts-king-safety|capture-hurts-trade-context|opponent-recapture|recapture-trade|bad-trade-sequence,26,27,14,black,current-eval,0-1,queens_gambit,c4a2,Bxa2,297,480,183,a1a2,Rxa2,131,-166,,B,B,330,c4a2,173,c4a2 a1a2 b6d5 c3b3 d6b4,173,0,c4a2 a1a2 b6d5 c3b3 d6b4,173,0,0,c4a2 a1a2 b6d5 c3b3 d6b4,c4a2,137,c4a2 a1a2 e7e6 h2h4 f8e7 a2a1 e8g8 c3c2,,,,False,r3kb1r/pp2pppp/1npq4/8/2bP4/2Q1PN2/BP3PPP/RN4KR b kq - 6 15
545,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,86,117,59,black,current-eval,1-0,queens_gambit,e3e2,e2,239,200,-39,f4e2,Nxe2+,28,-211,,P,,0,d4c3,-180,d4c3 f3e3 b4b3 f4e2 c3b4,-220,0,e3e2 f3e2 d4e4 f4h5 f5f4,-180,0,40,d4c3 f3e3 b4b3 f4e2 c3c4,d4c3,-357,d4c3 f4d5 c3d2 d5e3 d2d3 e3d5 d3d2 d1a4 d2d3 f3f4 d3d4,-408,f3e2 d4c3 f4d5 c3c4 d5b6 c4d4 e2f3 d4c3 b6a4 c3c4 f3e3 b4b3 d1h5 c4b4,51,False,8/8/8/p4p1p/1p1k1N1P/4pK2/8/3B4 b - - 5 60
539,engine-loss|equal-value-capture|queen-trade|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,13,26,13,white,current-eval,0-1,kings_indian,d1d8,Qxd8,33,858,825,f8d8,Rxd8,-41,-74,,Q,Q,900,d1d8,136,d1d8 f8d8 b5c7 a8b8 e4e5,136,0,d1d8 f8d8 b5c7 a8b8 e4e5,136,0,0,d1d8 f8d8 b5c7 a8b8 e4e5,d1d8,-107,d1d8 f8d8 b5c7 a8a7 c7b5 a7d7 b5c3 c5c4 b3c1 d7d2 a1b1,,,,False,r1bq1r2/2p3kp/1p2pnp1/pNp5/4P3/1N6/PP3PPP/R2Q1RK1 w - - 0 17
539,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,5,146,73,white,current-eval,0-1,queens_gambit,e6e7,e7+,-348,-313,35,d8e7,Kxe7,-592,-244,,P,,0,d3d2,-623,d3d2 b3b2 d2c2 d8e7 c2b1,-638,0,e6e7 d8e8 d3d2 b3b2 d2c2,-773,0,-135,d3e4 b3b2 e4e5 d8e7 e5e4,d3e4,-3490,d3e4 d8e7 e4e5 b3b2 e5d5 b2b1q d5e5 b1e1 e5f4 e7e6 f4g5 e1g1 g5h6,-3546,d8e7 d3c4 b3b2 c4d5 b2b1q d5e5 b1b5 e5d4 e7e6 d4c3 b5b1 c3d2 e6d5 d2c3 d5e4,56,False,3k4/8/4P3/4b3/8/1p1K4/8/8 w - - 1 75
538,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence,10,154,77,black,current-eval,1-0,french,c4c3,c3,-972,-933,39,h4f4,Rxf4+,-1215,-243,,P,,0,c4c3,-1528,c4c3 h4f4 d4e3 f4c4 c3c2,-1528,0,c4c3 h4f4 d4e3 f4c4 c3c2,-1532,0,-4,c4c3 d7d6 d4d3 h4h3 d3e2,c4c3,-3538,c4c3 h4f4 d4e3 c8c3 e3f4 c3d3 f4g5 d3c4 g5h6,,,,False,2Q5/3K4/8/8/2pk1p1R/8/8/8 b - - 2 79
537,engine-loss|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,55,130,65,white,current-eval,0-1,english,b3b2,Rxb2,-199,277,476,d2e3,Qxe3,-351,-152,,R,B,330,b3b2,-538,b3b2 d2e3 b1c2 e3e2 c2b1,-538,330,b3b2 d2e3 b1c2 e3e2 c2b1,-538,330,0,b3b2 d2e3 b1c2 e3e2 c2b1,b3b2,-609,b3b2 d2e3 b2b3 e3e2,,,,False,r5k1/8/6p1/8/2P5/PR2RP1P/1b1q2P1/1K6 w - - 0 66
583,engine-loss|opponent-recapture|recapture-trade|bad-trade-sequence|played-negative-see,50,18,9,black,current-eval,1-0,french,c6d4,Nxd4,86,373,287,f3d4,Nxd4,-147,-233,,N,P,100,d8f6,82,d8f6 f1d1 f6g6 f3e5 g6f5,64,-220,c6d4 f3d4 d6h2 g1h2 d8d6,81,0,17,f8g8 b1c3 c6d4 f3d4 d6h2,f8g8,-126,f8g8 b1c3 b7b6 f1d1 h7h6 a2a3 a7a5 e2e4 c8b7 c4c5 d6f8 c1f4 b6c5 d4c5,-425,f3d4 b7b6 d4b5 d6h2 g1h2 c8b7 h2g1 a7a6 b5c3 b7g2,299,True,r1bq1k1r/ppp2ppp/2nbp3/8/2PP4/5N2/PP2QPPP/RNB2RK1 b - - 0 11
527,opponent-recapture|recapture-trade|bad-trade-sequence,52,21,11,black,current-eval,0-1,caro_kann,c6c5,c5,153,105,-48,c3d5,Nxd5,-56,-209,,P,,0,d7e5,183,d7e5 c3d5 c6d5 d4e5 b7b6,156,0,c6c5 c3d5 c5d4 e3d4 e6d4,74,0,-82,e6c7 g1h3 c7e6 h3g5 d7b6,e6c7,113,e6c7 f3f4 e7e6 a2a4 b7b6 g1f3 c8a6 e2a6 c7a6 c3e2,60,c3d5 c5d4 e3d2 g7g6 f3f4 b7b6 e2f3 a8b8 d5b4 c8b7 b4c6,53,False,r1b1kb1r/pp1npppp/2p1n3/3pP3/3P4/2N1BP2/P1P1B1PP/1RK3NR b kq - 0 12
523,engine-loss|equal-value-capture|queen-trade|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,77,14,7,white,current-eval,0-1,ruy_lopez,d1g4,Qxg4,238,1080,842,c8g4,Bxg4,180,-58,,Q,Q,900,d1g4,265,d1g4 c8g4 d4c6 e8d7 h2h3,265,0,d1g4 c8g4 d4c6 e8d7 h2h3,265,0,0,d1g4 c8g4 d4c6 e8d7 h2h3,d1g4,38,d1g4 c8g4 d4b3 c5b6 c3a4 e8d7 c2c4 c6c5,,,,False,r1b1k1nr/2p2ppp/2pp4/p1b3B1/3NP1q1/2N5/PPP2PPP/R2Q1RK1 w kq - 1 10
508,equal-value-capture|queen-trade|opponent-recapture|recapture-trade|queen-trade-sequence|bad-trade-sequence,66,57,29,black,current-eval,0-1,queens_gambit,c8c6,Qxc6,814,1723,909,g2c6,Bxc6,746,-68,,Q,Q,900,c8c6,953,c8c6 g2c6 e2b2 c6d7 b2h2,953,0,c8c6 g2c6 e2b2 c6d7 b2h2,996,0,43,c8e8 b2e5 f6e5 f4e5 e8e5,c8e8,723,c8e8 b2e5 f6e5 f4e5 e8e5 c6d7 e2e1 d1d2 e5e3 d2c3,899986,g2c6 e2b2 g3g4 f6c3 d1c1 d3d2 c1d1 g6c2 d1e2 d2d1q e2f2 c2f5 f2e3,-899263,False,2q3k1/p2n1ppp/N1Q2bb1/8/1P3P2/P2p2P1/1B2r1BP/3K4 b - - 2 30
